date,actual_t+1,actual_t+2,actual_t+3,actual_t+4,actual_t+5,actual_t+6,actual_t+7,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7
2022-07-14,8.84413,12.621148,8.452551,11.8739395,14.470748,11.684316,7.808208,9.7439995,11.300943,12.484121,12.743355,13.256143,12.759349,12.812009
2022-07-15,12.621148,8.452551,11.8739395,14.470748,11.684316,7.808208,11.725826,11.772867,12.622686,13.103844,13.017016,13.390659,12.808023,13.010488
2022-07-16,8.452551,11.8739395,14.470748,11.684316,7.808208,11.725826,14.098152,13.291706,13.646644,13.525279,13.76225,13.880885,13.202114,13.56562
2022-07-17,11.8739395,14.470748,11.684316,7.808208,11.725826,14.098152,12.864021,11.016209,12.535617,12.457425,13.570761,14.14982,13.170065,13.550054
2022-07-18,14.470748,11.684316,7.808208,11.725826,14.098152,12.864021,9.025865,11.872586,12.762222,12.458263,14.163427,14.133072,13.489957,13.431415
2022-07-19,11.684316,7.808208,11.725826,14.098152,12.864021,9.025865,8.185009,12.710536,12.818905,12.759664,14.4380665,13.579914,13.448192,13.089621
2022-07-20,7.808208,11.725826,14.098152,12.864021,9.025865,8.185009,9.06443,11.612149,12.0164,12.538469,13.571895,13.070701,12.901796,12.791095
2022-07-21,11.725826,14.098152,12.864021,9.025865,8.185009,9.06443,8.876153,10.761487,11.756209,12.510219,12.811515,13.031911,12.561269,12.595213
2022-07-22,14.098152,12.864021,9.025865,8.185009,9.06443,8.876153,13.168124,12.73293,13.224542,13.37015,13.346704,13.413899,12.813705,12.994074
2022-07-23,12.864021,9.025865,8.185009,9.06443,8.876153,13.168124,15.289276,13.788413,14.039681,13.69455,14.004738,13.942747,13.211328,13.569391
2022-07-24,9.025865,8.185009,9.06443,8.876153,13.168124,15.289276,16.768532,12.896449,13.613169,13.023252,14.113507,14.318246,13.420993,13.660866
2022-07-25,8.185009,9.06443,8.876153,13.168124,15.289276,16.768532,13.869826,10.615614,12.456131,12.431968,14.252338,14.48669,13.534916,13.599484
2022-07-26,9.06443,8.876153,13.168124,15.289276,16.768532,13.869826,13.646666,10.039588,11.952965,12.735234,14.658114,14.24832,13.686296,13.785373
2022-07-27,8.876153,13.168124,15.289276,16.768532,13.869826,13.646666,11.086575,10.860179,12.377317,13.450984,14.588407,13.848412,13.731677,13.743597
2022-07-28,13.168124,15.289276,16.768532,13.869826,13.646666,11.086575,8.288264,11.35477,12.605907,13.571311,13.872374,13.608056,13.41882,13.536359
2022-07-29,15.289276,16.768532,13.869826,13.646666,11.086575,8.288264,7.6953025,13.352857,13.687582,13.808146,13.756169,13.626636,13.259095,13.433258
2022-07-30,16.768532,13.869826,13.646666,11.086575,8.288264,7.6953025,8.911011,14.317944,14.191946,13.7045355,14.0044985,13.922936,13.357265,13.658267
2022-07-31,13.869826,13.646666,11.086575,8.288264,7.6953025,8.911011,8.0044985,14.8651705,14.280639,13.270341,14.233984,14.1995325,13.585905,13.674305
2022-08-01,13.646666,11.086575,8.288264,7.6953025,8.911011,8.0044985,6.96408,12.754691,13.119867,12.561189,14.226677,14.202007,13.54558,13.371759
2022-08-02,11.086575,8.288264,7.6953025,8.911011,8.0044985,6.96408,6.793535,12.316313,12.704548,12.728157,14.417129,13.776063,13.473844,13.1729355
2022-08-03,8.288264,7.6953025,8.911011,8.0044985,6.96408,6.793535,7.920007,11.366276,12.066277,12.677544,13.722974,13.286855,13.043597,13.0018635
2022-08-04,7.6953025,8.911011,8.0044985,6.96408,6.793535,7.920007,10.449765,10.923601,11.993925,12.757034,13.055191,13.225073,12.7548065,12.830658
2022-08-05,8.911011,8.0044985,6.96408,6.793535,7.920007,10.449765,7.240886,11.111472,12.411785,12.908147,12.99317,13.406304,12.724088,13.02935
2022-08-06,8.0044985,6.96408,6.793535,7.920007,10.449765,7.240886,4.7064943,11.447553,12.568707,12.511031,12.984748,13.551839,12.644863,13.064231
2022-08-07,6.96408,6.793535,7.920007,10.449765,7.240886,4.7064943,4.955001,10.833208,12.589453,12.423838,13.615142,14.177284,13.180072,13.58511
2022-08-08,6.793535,7.920007,10.449765,7.240886,4.7064943,4.955001,6.4887304,11.169527,12.986743,13.364759,15.267443,15.4897,14.777432,14.8669405
2022-08-09,7.920007,10.449765,7.240886,4.7064943,4.955001,6.4887304,6.047018,10.631195,12.189077,13.124604,15.071909,15.004277,14.450164,14.2861185
2022-08-10,10.449765,7.240886,4.7064943,4.955001,6.4887304,6.047018,5.738432,11.4869175,12.601629,13.692249,14.992598,14.5386,14.310642,14.196581
2022-08-11,7.240886,4.7064943,4.955001,6.4887304,6.047018,5.738432,5.4748917,13.116099,13.524608,14.163237,14.600955,14.35389,14.089487,13.999068
2022-08-12,4.7064943,4.955001,6.4887304,6.047018,5.738432,5.4748917,6.111703,11.897837,13.260275,14.148725,14.28519,14.598216,14.115575,14.454796
2022-08-13,4.955001,6.4887304,6.047018,5.738432,5.4748917,6.111703,7.128596,10.596896,12.524146,13.258004,13.859558,14.841083,13.857281,14.5042
2022-08-14,6.4887304,6.047018,5.738432,5.4748917,6.111703,7.128596,8.132909,10.254275,12.783505,13.425844,14.700282,15.774075,14.725001,15.221652
2022-08-15,6.047018,5.738432,5.4748917,6.111703,7.128596,8.132909,8.854247,10.4360075,12.817842,13.530358,15.52419,16.09765,15.239308,15.363666
2022-08-16,5.738432,5.4748917,6.111703,7.128596,8.132909,8.854247,8.759627,10.377851,12.892062,14.392485,16.456524,16.382599,15.858934,15.907235
2022-08-17,5.4748917,6.111703,7.128596,8.132909,8.854247,8.759627,8.060969,10.727466,12.94521,14.835447,16.121746,15.835452,15.673108,15.709854
2022-08-18,6.111703,7.128596,8.132909,8.854247,8.759627,8.060969,8.850796,11.197842,13.222775,14.979542,15.405306,15.355246,15.377688,15.592797
2022-08-19,7.128596,8.132909,8.854247,8.759627,8.060969,8.850796,11.20986,11.431631,13.528982,14.883643,15.045605,15.2785015,15.1129265,15.602093
2022-08-20,8.132909,8.854247,8.759627,8.060969,8.850796,11.20986,14.12098,11.8087015,14.106389,15.021599,15.510948,15.99792,15.5109215,16.19852
2022-08-21,8.854247,8.759627,8.060969,8.850796,11.20986,14.12098,15.285573,11.712662,14.022025,14.542123,15.790477,16.618658,15.892645,16.354336
2022-08-22,8.759627,8.060969,8.850796,11.20986,14.12098,15.285573,13.563953,11.339815,13.576954,14.419313,16.383987,16.851,16.26099,16.457283
2022-08-23,8.060969,8.850796,11.20986,14.12098,15.285573,13.563953,17.417233,11.109456,13.249178,14.639919,16.685802,16.639101,16.32058,16.312876
2022-08-24,8.850796,11.20986,14.12098,15.285573,13.563953,17.417233,14.581786,11.312005,13.174417,14.852997,16.154123,15.919993,15.834637,15.898656
2022-08-25,11.20986,14.12098,15.285573,13.563953,17.417233,14.581786,9.738782,12.137344,13.320405,14.591522,15.070113,15.114707,15.031121,15.2573185
2022-08-26,14.12098,15.285573,13.563953,17.417233,14.581786,9.738782,13.173206,13.389475,14.223204,14.91957,15.007514,15.138703,14.930551,15.3656
2022-08-27,15.285573,13.563953,17.417233,14.581786,9.738782,13.173206,10.50361,15.04349,15.044543,15.003209,15.272832,15.60725,15.216253,15.666704
2022-08-28,13.563953,17.417233,14.581786,9.738782,13.173206,10.50361,10.537172,15.377174,14.924402,14.442283,15.395897,16.148987,15.53272,15.65338
2022-08-29,17.417233,14.581786,9.738782,13.173206,10.50361,10.537172,10.866037,13.576142,13.717734,13.430095,15.278678,15.929357,15.275161,15.037263
2022-08-30,14.581786,9.738782,13.173206,10.50361,10.537172,10.866037,14.550651,15.535924,15.177155,15.273585,17.15439,16.287113,16.286886,15.620262
2022-08-31,9.738782,13.173206,10.50361,10.537172,10.866037,14.550651,12.604932,14.078381,14.414134,15.070982,16.285694,15.593793,15.464018,15.095976
2022-09-01,13.173206,10.50361,10.537172,10.866037,14.550651,12.604932,14.076977,12.51843,13.59941,14.512959,14.882257,15.012536,14.583154,14.581003
2022-09-02,10.50361,10.537172,10.866037,14.550651,12.604932,14.076977,13.5041895,14.224294,14.568424,14.820587,14.791046,14.972413,14.476736,14.698974
2022-09-03,10.537172,10.866037,14.550651,12.604932,14.076977,13.5041895,11.607863,12.641922,13.501496,13.612554,14.054232,14.95532,13.946351,14.507688
2022-09-04,10.866037,14.550651,12.604932,14.076977,13.5041895,11.607863,9.060644,12.074194,12.933584,12.693434,13.981644,15.329509,13.962103,14.366292
2022-09-05,14.550651,12.604932,14.076977,13.5041895,11.607863,9.060644,10.074881,11.479532,12.489683,12.48991,14.455337,15.464606,14.248505,14.205337
2022-09-06,12.604932,14.076977,13.5041895,11.607863,9.060644,10.074881,8.480433,13.480476,14.22005,14.794135,16.843681,16.179789,15.682604,15.395486
2022-09-07,14.076977,13.5041895,11.607863,9.060644,10.074881,8.480433,8.8874655,13.357943,15.055191,16.57092,17.679136,16.627941,16.566671,16.424767
2022-09-08,13.5041895,11.607863,9.060644,10.074881,8.480433,8.8874655,9.176213,16.252825,18.070435,19.205439,19.238298,17.872856,18.431667,18.361856
2022-09-09,11.607863,9.060644,10.074881,8.480433,8.8874655,9.176213,6.640971,16.026493,17.70814,18.346823,18.143349,17.56017,17.68622,17.884226
2022-09-10,9.060644,10.074881,8.480433,8.8874655,9.176213,6.640971,7.4617343,15.447508,17.725063,18.414104,18.549652,18.539095,18.183807,18.749313
2022-09-11,10.074881,8.480433,8.8874655,9.176213,6.640971,7.4617343,4.982128,13.945323,16.954187,18.092289,18.831913,19.584837,18.811531,19.41111
2022-09-12,8.480433,8.8874655,9.176213,6.640971,7.4617343,4.982128,4.4617596,13.362561,15.922984,17.218042,18.705547,19.787167,18.79686,18.758223
2022-09-13,8.8874655,9.176213,6.640971,7.4617343,4.982128,4.4617596,12.445868,12.051461,14.654333,16.44536,18.24007,19.198874,18.123875,17.787886
2022-09-14,9.176213,6.640971,7.4617343,4.982128,4.4617596,12.445868,10.801972,12.691305,15.160852,16.974436,18.065315,18.439436,17.843962,17.61647
2022-09-15,6.640971,7.4617343,4.982128,4.4617596,12.445868,10.801972,9.935962,13.3718815,15.836622,17.42454,17.44153,17.671917,17.587381,17.648918
2022-09-16,7.4617343,4.982128,4.4617596,12.445868,10.801972,9.935962,14.6163225,12.913701,15.884919,17.322815,17.13953,17.467205,17.26851,17.901793
2022-09-17,4.982128,4.4617596,12.445868,10.801972,9.935962,14.6163225,15.238813,12.287195,13.636792,14.00494,14.309403,16.114384,15.152542,15.5744
2022-09-18,4.4617596,12.445868,10.801972,9.935962,14.6163225,15.238813,9.942943,11.058544,13.488916,14.023955,15.058507,17.16679,15.956787,16.378963
2022-09-19,12.445868,10.801972,9.935962,14.6163225,15.238813,9.942943,4.619199,9.938563,12.404576,13.357128,15.235477,17.393127,15.9342,16.005661
2022-09-20,10.801972,9.935962,14.6163225,15.238813,9.942943,4.619199,3.061328,13.2069435,14.268908,15.245574,17.186863,17.866907,17.152645,16.636414
2022-09-21,9.935962,14.6163225,15.238813,9.942943,4.619199,3.061328,2.1851864,12.128567,13.251873,14.526357,15.82518,16.574793,15.911346,15.594419
2022-09-22,14.6163225,15.238813,9.942943,4.619199,3.061328,2.1851864,3.245716,12.3256235,13.293115,14.268239,14.691816,15.649025,15.0423,15.017225
2022-09-23,15.238813,9.942943,4.619199,3.061328,2.1851864,3.245716,4.884678,15.037433,15.070746,15.303687,15.269776,15.875202,15.339949,15.553049
2022-09-24,9.942943,4.619199,3.061328,2.1851864,3.245716,4.884678,5.8829527,15.428718,14.969786,14.764086,15.048199,16.128794,15.251268,15.600047
2022-09-25,4.619199,3.061328,2.1851864,3.245716,4.884678,5.8829527,7.6899996,11.828952,12.765256,12.742398,14.075677,16.114698,14.639487,15.04743
2022-09-26,3.061328,2.1851864,3.245716,4.884678,5.8829527,7.6899996,7.860589,8.381024,10.458229,11.149228,13.418488,15.811491,13.969632,14.201632
2022-09-27,2.1851864,3.245716,4.884678,5.8829527,7.6899996,7.860589,8.781144,7.9589057,10.0144005,11.321949,13.617615,15.554164,13.87258,13.810358
2022-09-28,3.245716,4.884678,5.8829527,7.6899996,7.860589,8.781144,10.784709,8.082953,10.069463,11.813272,13.430122,15.008602,13.664288,13.8190155
2022-09-29,4.884678,5.8829527,7.6899996,7.860589,8.781144,10.784709,14.846888,9.539699,11.336312,12.939935,13.58212,14.927527,14.000116,14.14699
2022-09-30,5.8829527,7.6899996,7.860589,8.781144,10.784709,14.846888,12.492082,10.408256,12.445398,13.829246,14.117977,15.173074,14.34859,14.810836
2022-10-01,7.6899996,7.860589,8.781144,10.784709,14.846888,12.492082,7.6278872,10.715609,13.100249,14.116921,14.753793,15.949485,14.875688,15.582489
2022-10-02,7.860589,8.781144,10.784709,14.846888,12.492082,7.6278872,11.650738,11.011134,13.364015,13.9766,15.318631,16.936464,15.650699,16.041557
2022-10-03,8.781144,10.784709,14.846888,12.492082,7.6278872,11.650738,9.018621,10.56322,12.950509,13.94298,16.119677,17.503098,16.150986,16.253935
2022-10-04,10.784709,14.846888,12.492082,7.6278872,11.650738,9.018621,10.763608,11.080449,13.262169,14.717415,17.014349,17.637386,16.56705,16.317442
2022-10-05,14.846888,12.492082,7.6278872,11.650738,9.018621,10.763608,19.590006,12.644464,14.140727,15.633923,17.084108,17.123417,16.520098,16.286098
2022-10-06,12.492082,7.6278872,11.650738,9.018621,10.763608,19.590006,27.571507,15.204551,15.3470745,15.770366,16.153683,16.115793,15.789346,15.541464
2022-10-07,7.6278872,11.650738,9.018621,10.763608,19.590006,27.571507,27.58073,14.002012,14.292614,14.546827,14.647464,15.458189,14.74018,14.903567
2022-10-08,11.650738,9.018621,10.763608,19.590006,27.571507,27.58073,27.070866,12.149616,13.5604725,13.801269,14.355965,15.642089,14.589814,15.471827
2022-10-09,9.018621,10.763608,19.590006,27.571507,27.58073,27.070866,22.415361,13.813841,14.4724,14.035123,15.200423,16.669672,15.658123,16.002851
2022-10-10,10.763608,19.590006,27.571507,27.58073,27.070866,22.415361,21.95641,11.378103,12.805668,12.68385,14.903547,16.561016,15.288233,15.269001
2022-10-11,19.590006,27.571507,27.58073,27.070866,22.415361,21.95641,19.650436,12.196271,13.515187,13.911612,16.212894,16.881306,15.948904,15.532522
2022-10-12,27.571507,27.58073,27.070866,22.415361,21.95641,19.650436,17.863052,18.153444,17.226955,16.800396,17.90261,17.24131,17.129406,16.420408
2022-10-13,27.58073,27.070866,22.415361,21.95641,19.650436,17.863052,24.940685,24.131115,21.254185,19.682096,19.374554,17.938011,18.245049,17.436693
2022-10-14,27.070866,22.415361,21.95641,19.650436,17.863052,24.940685,22.163086,24.94294,22.280075,20.683794,19.872612,18.528536,18.513983,18.068205
2022-10-15,22.415361,21.95641,19.650436,17.863052,24.940685,22.163086,9.484852,25.618992,22.547686,20.744446,20.068298,19.256767,18.977806,18.770712
2022-10-16,21.95641,19.650436,17.863052,24.940685,22.163086,9.484852,8.825817,22.264227,19.676407,18.231861,18.420002,19.437946,18.438953,18.162605
2022-10-17,19.650436,17.863052,24.940685,22.163086,9.484852,8.825817,11.218457,20.887636,17.98631,16.691145,18.024591,19.474102,18.23625,17.19305
2022-10-18,17.863052,24.940685,22.163086,9.484852,8.825817,11.218457,11.341473,17.771502,16.400236,15.794858,17.701273,18.67502,17.149315,15.895763
2022-10-19,24.940685,22.163086,9.484852,8.825817,11.218457,11.341473,6.3050814,16.070997,15.518028,15.205698,16.216396,17.349846,15.654592,14.726192
2022-10-20,22.163086,9.484852,8.825817,11.218457,11.341473,6.3050814,5.732026,21.615974,19.291544,17.892767,17.459805,17.574162,16.620886,15.612509
2022-10-21,9.484852,8.825817,11.218457,11.341473,6.3050814,5.732026,15.96182,20.116165,18.30777,17.028345,16.404476,17.065151,15.636857,15.175864
2022-10-22,8.825817,11.218457,11.341473,6.3050814,5.732026,15.96182,15.627946,11.600712,12.572216,12.395806,12.627528,15.659484,12.938361,13.216038
2022-10-23,11.218457,11.341473,6.3050814,5.732026,15.96182,15.627946,5.732377,10.4414015,11.698201,11.295077,12.557799,16.193617,13.10462,13.089515
2022-10-24,11.341473,6.3050814,5.732026,15.96182,15.627946,5.732377,3.0982056,11.126484,12.130354,11.869644,14.051087,17.308117,14.250621,13.622046
2022-10-25,6.3050814,5.732026,15.96182,15.627946,5.732377,3.0982056,3.3880024,11.440337,13.023361,13.903381,16.242151,18.217073,15.489294,14.954759
2022-10-26,5.732026,15.96182,15.627946,5.732377,3.0982056,3.3880024,4.73322,10.160721,13.080399,15.305489,16.482756,18.027464,16.095211,16.076841
2022-10-27,15.96182,15.627946,5.732377,3.0982056,3.3880024,4.73322,7.6408677,10.822489,13.709648,15.891322,16.006453,17.145079,16.064484,16.182913
2022-10-28,15.627946,5.732377,3.0982056,3.3880024,4.73322,7.6408677,10.461416,16.346718,16.36509,16.365784,16.04039,16.67946,15.596471,15.581866
2022-10-29,5.732377,3.0982056,3.3880024,4.73322,7.6408677,10.461416,10.270304,15.885033,15.160583,14.734627,14.9872675,16.5521,14.825505,15.024339
2022-10-30,3.0982056,3.3880024,4.73322,7.6408677,10.461416,10.270304,9.726511,8.731125,10.678564,11.146443,12.644738,16.007248,13.456571,13.774775
2022-10-31,3.3880024,4.73322,7.6408677,10.461416,10.270304,9.726511,11.080608,7.113413,9.840787,11.384322,13.697291,16.628225,14.362636,14.895004
2022-11-01,4.73322,7.6408677,10.461416,10.270304,9.726511,11.080608,15.863672,7.3096704,9.982946,12.136192,14.488163,16.436472,14.732617,15.187013
2022-11-02,7.6408677,10.461416,10.270304,9.726511,11.080608,15.863672,5.3423405,8.094984,10.009632,11.719975,13.213849,15.30538,13.796086,13.59095
2022-11-03,10.461416,10.270304,9.726511,11.080608,15.863672,5.3423405,2.0481348,10.357208,11.483672,12.518147,12.998828,14.904511,13.649552,13.223015
2022-11-04,10.270304,9.726511,11.080608,15.863672,5.3423405,2.0481348,3.2888746,12.46565,13.202792,14.143448,14.16701,15.313649,14.320178,14.407365
2022-11-05,9.726511,11.080608,15.863672,5.3423405,2.0481348,3.2888746,8.180565,12.597371,13.301867,14.188939,14.685736,16.080866,14.716127,15.266745
2022-11-06,11.080608,15.863672,5.3423405,2.0481348,3.2888746,8.180565,10.700369,11.905525,13.244803,14.05964,15.365984,17.258188,15.744316,16.303213
2022-11-07,15.863672,5.3423405,2.0481348,3.2888746,8.180565,10.700369,11.00785,11.843287,13.1006565,13.584369,15.879772,17.68621,16.343548,16.354446
2022-11-08,5.3423405,2.0481348,3.2888746,8.180565,10.700369,11.00785,3.791997,14.582703,15.034938,13.59039,15.970569,16.484324,15.753818,14.886435
2022-11-09,2.0481348,3.2888746,8.180565,10.700369,11.00785,3.791997,2.1225834,8.198377,10.405167,10.858838,12.619585,14.5170965,12.877135,12.519239
2022-11-10,3.2888746,8.180565,10.700369,11.00785,3.791997,2.1225834,4.6135454,7.7581964,10.040955,11.823778,12.215371,14.196577,12.916955,13.026583
2022-11-11,8.180565,10.700369,11.00785,3.791997,2.1225834,4.6135454,5.355529,8.848677,11.193294,13.215044,13.217252,14.70989,13.542828,13.991671
2022-11-12,10.700369,11.00785,3.791997,2.1225834,4.6135454,5.355529,7.834187,11.287965,12.739538,13.718278,14.245871,15.294192,13.914219,14.552748
2022-11-13,11.00785,3.791997,2.1225834,4.6135454,5.355529,7.834187,9.887271,12.031991,12.796668,12.361801,13.856322,15.689064,14.068557,13.995184
2022-11-14,3.791997,2.1225834,4.6135454,5.355529,7.834187,9.887271,7.76729,11.2806225,11.421508,9.592539,12.026678,14.4756775,12.677351,11.462401
2022-11-15,2.1225834,4.6135454,5.355529,7.834187,9.887271,7.76729,8.264044,7.261758,8.689535,8.284878,10.606218,13.201799,11.216519,10.463379
2022-11-16,4.6135454,5.355529,7.834187,9.887271,7.76729,8.264044,5.986374,6.8555284,8.568161,9.248022,10.758109,13.165815,11.4535,11.023618
2022-11-17,5.355529,7.834187,9.887271,7.76729,8.264044,5.986374,4.491667,8.4678135,10.033267,11.418177,11.812899,13.790407,12.33225,12.060377
2022-11-18,7.834187,9.887271,7.76729,8.264044,5.986374,4.491667,9.896408,9.433072,11.239947,13.074313,13.081159,14.507689,13.152081,13.337979
2022-11-19,9.887271,7.76729,8.264044,5.986374,4.491667,9.896408,10.026402,10.608335,11.952681,13.31051,13.793265,15.009973,13.488951,13.866578
2022-11-20,7.76729,8.264044,5.986374,4.491667,9.896408,10.026402,5.389531,10.732333,11.608827,11.688873,13.192759,15.104635,13.29806,13.128908
2022-11-21,8.264044,5.986374,4.491667,9.896408,10.026402,5.389531,4.488249,8.7717705,10.539498,10.675504,13.1516075,15.142156,13.46902,13.3284645
2022-11-22,5.986374,4.491667,9.896408,10.026402,5.389531,4.488249,5.714204,9.190687,10.747342,11.338245,13.795018,15.0256405,13.846141,13.797082
2022-11-23,4.491667,9.896408,10.026402,5.389531,4.488249,5.714204,14.316365,9.485909,11.607584,13.932787,15.073967,15.665689,15.367449,15.401917
2022-11-24,9.896408,10.026402,5.389531,4.488249,5.714204,14.316365,16.501804,9.426551,11.518903,14.332542,14.427837,15.370953,15.028139,14.898483
2022-11-25,10.026402,5.389531,4.488249,5.714204,14.316365,16.501804,6.722192,12.207912,13.262253,14.717516,14.698635,15.17454,14.480303,14.412365
2022-11-26,5.389531,4.488249,5.714204,14.316365,16.501804,6.722192,9.295764,13.273634,14.670669,16.235764,16.736635,16.63824,16.011946,16.519688
2022-11-27,4.488249,5.714204,14.316365,16.501804,6.722192,9.295764,16.491884,10.295807,13.298955,15.105325,16.400614,17.314259,16.431768,17.013727
2022-11-28,5.714204,14.316365,16.501804,6.722192,9.295764,16.491884,21.505907,8.98903,12.32827,13.851272,16.027107,17.483704,16.554459,16.803724
2022-11-29,14.316365,16.501804,6.722192,9.295764,16.491884,21.505907,12.418651,9.313999,12.3117285,13.946248,16.280045,17.162722,16.763872,16.83979
2022-11-30,16.501804,6.722192,9.295764,16.491884,21.505907,12.418651,10.553323,14.561505,15.434232,16.632477,17.582481,17.274183,18.031387,17.299732
2022-12-01,6.722192,9.295764,16.491884,21.505907,12.418651,10.553323,3.800087,17.53673,18.22454,19.491974,19.271193,17.714205,18.972603,18.229067
2022-12-02,9.295764,16.491884,21.505907,12.418651,10.553323,3.800087,5.4561253,12.604624,15.108825,17.763597,17.588224,17.203445,17.405127,17.799515
2022-12-03,16.491884,21.505907,12.418651,10.553323,3.800087,5.4561253,7.4152374,13.674858,15.318503,16.868689,17.149109,17.38099,16.89367,17.400671
2022-12-04,21.505907,12.418651,10.553323,3.800087,5.4561253,7.4152374,9.849644,18.568363,17.850151,17.118471,17.786497,18.536865,18.27383,17.779716
2022-12-05,12.418651,10.553323,3.800087,5.4561253,7.4152374,9.849644,5.9125605,22.315788,19.118338,16.413181,17.670815,18.867216,18.85019,17.231764
2022-12-06,10.553323,3.800087,5.4561253,7.4152374,9.849644,5.9125605,5.4420815,12.34393,13.488645,12.736905,15.184636,16.910154,15.936901,14.579309
2022-12-07,3.800087,5.4561253,7.4152374,9.849644,5.9125605,5.4420815,7.2435164,10.808319,12.032359,12.43787,13.837648,15.587145,14.523205,13.320281
2022-12-08,5.4561253,7.4152374,9.849644,5.9125605,5.4420815,7.2435164,7.876104,7.6320477,10.411866,11.526238,11.914748,13.924943,12.318135,12.129103
2022-12-09,7.4152374,9.849644,5.9125605,5.4420815,7.2435164,7.876104,10.77701,8.990593,10.833316,11.078657,11.147349,13.224963,11.369624,11.442221
2022-12-10,9.849644,5.9125605,5.4420815,7.2435164,7.876104,10.77701,14.224401,10.337562,12.053641,11.676142,12.177981,14.053324,11.775737,12.138319
2022-12-11,5.9125605,5.4420815,7.2435164,7.876104,10.77701,14.224401,2.8851614,10.441981,11.406304,9.807137,11.207799,14.000047,11.305925,10.84893
2022-12-12,5.4420815,7.2435164,7.876104,10.77701,14.224401,2.8851614,3.569501,7.053899,9.455205,8.307792,10.708201,13.454568,10.753552,10.404405
2022-12-13,7.2435164,7.876104,10.77701,14.224401,2.8851614,3.569501,9.06508,6.3481865,8.43909,8.135772,10.200112,12.6152935,10.387843,10.009622
2022-12-14,7.876104,10.77701,14.224401,2.8851614,3.569501,9.06508,11.862925,7.6180625,8.929804,9.111602,10.30045,12.292694,10.432413,10.077876
2022-12-15,10.77701,14.224401,2.8851614,3.569501,9.06508,11.862925,13.128688,8.716134,9.626441,10.248212,10.404079,12.30297,10.49005,10.240631
2022-12-16,14.224401,2.8851614,3.569501,9.06508,11.862925,13.128688,8.47099,10.538308,10.871696,11.156531,11.030999,12.564562,10.475805,10.461163
2022-12-17,2.8851614,3.569501,9.06508,11.862925,13.128688,8.47099,6.2435045,12.742398,11.77614,10.855642,11.2004795,12.696999,10.234585,10.258738
2022-12-18,3.569501,9.06508,11.862925,13.128688,8.47099,6.2435045,11.813081,6.4958906,8.034841,7.4226356,8.822061,11.880698,8.950346,8.969596
2022-12-19,9.06508,11.862925,13.128688,8.47099,6.2435045,11.813081,21.499794,5.8639994,7.3014307,6.7212954,8.44389,11.296276,8.802451,8.676537
2022-12-20,11.862925,13.128688,8.47099,6.2435045,11.813081,21.499794,13.6790285,7.8472257,8.498126,8.046447,9.755182,11.438398,9.561977,9.266004
2022-12-21,13.128688,8.47099,6.2435045,11.813081,21.499794,13.6790285,14.257226,9.6905985,9.598863,9.536346,10.481998,11.631261,10.043343,9.782271
2022-12-22,8.47099,6.2435045,11.813081,21.499794,13.6790285,14.257226,14.951149,11.1985035,10.917993,11.225002,11.159225,12.161277,10.616043,10.30502
2022-12-23,6.2435045,11.813081,21.499794,13.6790285,14.257226,14.951149,24.143251,10.06061,11.279949,12.400186,12.274533,13.01423,11.423329,11.565396
2022-12-24,11.813081,21.499794,13.6790285,14.257226,14.951149,24.143251,18.357315,9.056272,10.914489,12.265951,12.594629,13.488281,11.846851,12.2768135
2022-12-25,21.499794,13.6790285,14.257226,14.951149,24.143251,18.357315,11.110635,11.400806,12.115604,11.939441,13.035303,13.83491,12.1753435,12.3098545
2022-12-26,13.6790285,14.257226,14.951149,24.143251,18.357315,11.110635,8.060961,18.207281,15.653973,12.634863,14.534585,14.156893,12.962339,12.480759
2022-12-27,14.257226,14.951149,24.143251,18.357315,11.110635,8.060961,14.940947,11.3184805,11.865632,11.219299,13.250135,13.523243,12.282206,12.101439
2022-12-28,14.951149,24.143251,18.357315,11.110635,8.060961,14.940947,13.590461,12.239696,12.766664,12.954562,13.925044,13.803538,12.95155,12.674924
2022-12-29,24.143251,18.357315,11.110635,8.060961,14.940947,13.590461,5.97867,13.89168,14.067682,14.393688,14.245727,14.03401,13.206965,12.725311
2022-12-30,18.357315,11.110635,8.060961,14.940947,13.590461,5.97867,8.694791,22.485422,19.166939,17.185972,16.687933,14.894255,14.107028,13.9207115
2022-12-31,11.110635,8.060961,14.940947,13.590461,5.97867,8.694791,6.1838484,18.994284,17.981155,16.972006,16.830784,15.630894,14.644446,14.986072
